p,d,q,AIC
0,0,0,20814.115519217572
0,0,1,18338.06757665325
0,0,2,16280.64455768469
0,0,3,14677.062008378432
0,1,0,8248.856150773423
0,1,1,8249.601963272016
0,1,2,8245.401472075986
0,1,3,8246.96137353498
0,2,0,9577.055275968134
0,2,1,8246.217904673813
0,2,2,8246.352418820283
0,2,3,8243.225455470725
1,0,0,8265.296774974096
1,0,1,8266.059381072995
1,0,2,8261.837648138644
1,0,3,8263.392435358921
1,1,0,8249.463813430964
1,1,1,8250.122673054599
1,1,2,8247.149830358703
1,1,3,8245.250853792426
1,2,0,8939.936285880734
1,2,1,8246.166624895071
1,2,2,8249.977350881203
1,2,3,8249.532983532823
2,0,0,8265.921744873394
2,0,1,8269.02281158229
2,0,2,8269.299198365825
2,0,3,8261.681869241569
2,1,0,8246.032792174274
2,1,1,8246.79855328241
2,1,2,8234.53241273042
2,1,3,8235.38212831715
2,2,0,8722.1661318176
2,2,1,8243.79894071661
2,2,2,8249.217035838068
2,2,3,8226.08713303142
3,0,0,8262.46958227
3,0,1,8269.057105197237
3,0,2,8245.30516715814
3,0,3,8247.35349156331
3,1,0,8246.667100085371
3,1,1,8244.708798749947
3,1,2,8245.892774540029
3,1,3,8238.102446988083
3,2,0,8646.016517845668
3,2,1,8244.883073568079
3,2,2,8242.843750519658
3,2,3,8238.700467194489
